date,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2013/10/3,0,43,6,10,1018,1.79,0,0,1,0,0,0
2013/10/3,1,42,6,10,1018,3.58,0,0,1,0,0,0
2013/10/3,2,60,7,10,1018,5.37,0,0,1,0,0,0
2013/10/3,3,53,5,9,1018,0.89,0,0,0,1,0,0
2013/10/3,4,51,6,9,1018,3.13,0,0,1,0,0,0
2013/10/3,5,43,5,8,1018,0.89,0,0,0,0,0,1
2013/10/3,6,36,6,8,1019,1.34,0,0,0,0,0,1
2013/10/3,7,36,7,9,1019,2.23,0,0,0,0,0,1
2013/10/3,8,45,7,13,1020,1.79,0,0,1,0,0,0
2013/10/3,9,48,6,16,1021,1.79,0,0,0,0,0,1
2013/10/3,10,95,7,17,1021,3.13,0,0,0,0,1,0
2013/10/3,11,94,6,19,1020,7.15,0,0,0,0,1,0
2013/10/3,12,96,6,19,1019,11.17,0,0,0,0,1,0
2013/10/3,13,95,7,20,1018,15.19,0,0,0,0,1,0
2013/10/3,14,85,7,21,1017,19.21,0,0,0,0,1,0
2013/10/3,15,81,9,21,1017,22.34,0,0,0,0,1,0
2013/10/3,16,71,10,21,1016,24.13,0,0,0,0,1,0
2013/10/3,17,65,10,20,1016,0.89,0,0,0,0,0,1
2013/10/3,18,59,11,19,1016,4.02,0,0,0,0,1,0
2013/10/3,19,58,11,17,1016,7.15,0,0,0,0,1,0
2013/10/3,20,58,11,17,1017,8.94,0,0,0,0,1,0
2013/10/3,21,57,10,16,1017,12.07,0,0,0,0,1,0
2013/10/3,22,55,10,15,1017,0.89,0,0,0,0,0,1
2013/10/3,23,42,10,14,1016,1.79,0,0,0,0,1,0
2013/10/10,0,208,12,15,1008,1.79,0,0,1,0,0,0
2013/10/10,1,194,12,15,1007,3.13,0,0,0,0,1,0
2013/10/10,2,203,11,14,1006,0.89,0,0,0,0,0,1
2013/10/10,3,203,12,15,1007,3.13,0,0,0,1,0,0
2013/10/10,4,203,11,14,1006,0.89,0,0,0,0,0,1
2013/10/10,5,200,11,13,1007,0.89,0,0,0,1,0,0
2013/10/10,6,193,11,14,1007,2.68,0,0,0,1,0,0
2013/10/10,7,205,11,14,1007,0.89,0,0,0,0,0,1
2013/10/10,8,207,13,16,1008,3.13,0,0,0,1,0,0
2013/10/10,9,146,13,18,1009,1.79,0,0,1,0,0,0
2013/10/10,10,21,1,20,1010,11.18,0,0,0,1,0,0
2013/10/10,11,14,0,21,1010,20.12,0,0,0,1,0,0
2013/10/10,12,16,-1,23,1011,32.19,0,0,0,1,0,0
2013/10/10,13,19,0,21,1011,43.37,0,0,0,1,0,0
2013/10/10,14,16,0,20,1012,56.33,0,0,0,1,0,0
2013/10/10,15,11,0,21,1012,66.16,0,0,0,1,0,0
2013/10/10,16,12,-2,21,1013,77.34,0,0,0,1,0,0
2013/10/10,17,9,-1,20,1013,84.49,0,0,0,1,0,0
2013/10/10,18,11,-2,18,1014,91.64,0,0,0,1,0,0
2013/10/10,19,9,-3,17,1015,97.45,0,0,0,1,0,0
2013/10/10,20,10,-2,14,1015,101.47,0,0,0,1,0,0
2013/10/10,21,10,-4,16,1015,107.28,0,0,0,1,0,0
2013/10/10,22,8,-3,13,1015,111.3,0,0,0,1,0,0
2013/10/10,23,16,-3,13,1015,114.43,0,0,0,1,0,0
2013/10/17,0,174,3,8,1025,0.89,0,0,0,0,0,1
2013/10/17,1,181,2,7,1025,0.89,0,0,1,0,0,0
2013/10/17,2,179,2,6,1026,0.89,0,0,0,0,0,1
2013/10/17,3,169,2,6,1026,1.78,0,0,0,0,0,1
2013/10/17,4,172,1,5,1026,0.89,0,0,0,1,0,0
2013/10/17,5,163,2,5,1026,0.89,0,0,0,0,0,1
2013/10/17,6,161,2,4,1027,0.89,0,0,0,0,1,0
2013/10/17,7,142,2,4,1027,1.78,0,0,0,0,1,0
2013/10/17,8,98,4,7,1028,0.89,0,0,0,0,0,1
2013/10/17,9,113,4,10,1028,1.78,0,0,0,0,0,1
2013/10/17,10,129,3,12,1028,1.79,0,0,0,0,1,0
2013/10/17,11,159,3,14,1028,3.58,0,0,0,0,1,0
2013/10/17,12,207,3,16,1027,6.71,0,0,0,0,1,0
2013/10/17,13,178,1,17,1026,10.73,0,0,0,0,1,0
2013/10/17,14,148,0,18,1025,14.75,0,0,0,0,1,0
2013/10/17,15,131,-2,18,1025,19.67,0,0,0,0,1,0
2013/10/17,16,95,-1,18,1024,23.69,0,0,0,0,1,0
2013/10/17,17,144,0,16,1024,25.48,0,0,0,0,1,0
2013/10/17,18,159,2,15,1025,27.27,0,0,0,0,1,0
2013/10/17,19,170,4,11,1025,29.06,0,0,0,0,1,0
2013/10/17,20,175,5,10,1025,29.95,0,0,0,0,1,0
2013/10/17,21,189,4,9,1025,0.89,0,0,0,0,0,1
2013/10/17,22,206,4,8,1026,0.89,0,0,1,0,0,0
2013/10/17,23,216,4,8,1026,0.89,0,0,0,0,1,0
2013/10/24,0,11,-12,8,1027,36.21,0,0,0,1,0,0
2013/10/24,1,9,-11,7,1027,43.36,0,0,0,1,0,0
2013/10/24,2,13,-12,7,1027,52.3,0,0,0,1,0,0
2013/10/24,3,12,-12,6,1027,58.11,0,0,0,1,0,0
2013/10/24,4,13,-12,5,1027,61.24,0,0,0,1,0,0
2013/10/24,5,12,-11,6,1027,66.16,0,0,0,1,0,0
2013/10/24,6,14,-10,3,1027,0.89,0,0,0,0,0,1
2013/10/24,7,21,-6,2,1028,1.78,0,0,0,0,0,1
2013/10/24,8,25,-8,7,1028,2.23,0,0,0,0,0,1
2013/10/24,9,18,-10,8,1028,4.02,0,0,0,0,0,1
2013/10/24,10,17,-8,12,1027,4.92,0,0,0,1,0,0
2013/10/24,11,17,-7,14,1027,10.73,0,0,0,1,0,0
2013/10/24,12,17,-7,15,1026,17.88,0,0,0,1,0,0
2013/10/24,13,23,-8,16,1025,23.69,0,0,0,1,0,0
2013/10/24,14,22,-7,17,1025,29.5,0,0,0,1,0,0
2013/10/24,15,22,-5,17,1025,34.42,0,0,0,1,0,0
2013/10/24,16,22,-5,16,1025,42.47,0,0,0,1,0,0
2013/10/24,17,25,-5,15,1025,49.62,0,0,0,1,0,0
2013/10/24,18,33,-5,14,1025,56.77,0,0,0,1,0,0
2013/10/24,19,36,-5,13,1026,61.69,0,0,0,1,0,0
2013/10/24,20,38,-5,12,1027,67.5,0,0,0,1,0,0
2013/10/24,21,38,-4,12,1027,71.52,0,0,0,1,0,0
2013/10/24,22,41,-3,9,1028,74.65,0,0,0,1,0,0
2013/10/24,23,45,-4,11,1028,78.67,0,0,0,1,0,0
2013/10/31,0,165,2,5,1027,0.89,0,0,0,1,0,0
2013/10/31,1,187,2,5,1027,0.45,0,0,0,0,0,1
2013/10/31,2,224,1,4,1027,0.89,0,0,1,0,0,0
2013/10/31,3,192,0,2,1027,1.79,0,0,0,1,0,0
2013/10/31,4,135,0,3,1027,3.58,0,0,0,1,0,0
2013/10/31,5,126,0,3,1027,4.47,0,0,0,1,0,0
2013/10/31,6,121,-1,2,1027,6.26,0,0,0,1,0,0
2013/10/31,7,118,-1,2,1028,10.28,0,0,0,1,0,0
2013/10/31,8,118,1,5,1029,12.07,0,0,0,1,0,0
2013/10/31,9,118,1,9,1029,15.2,0,0,0,1,0,0
2013/10/31,10,112,-1,10,1029,18.33,0,0,0,1,0,0
2013/10/31,11,126,-1,13,1028,21.46,0,0,0,1,0,0
2013/10/31,12,127,-2,14,1027,23.25,0,0,0,1,0,0
2013/10/31,13,122,-1,14,1026,0.89,0,0,0,0,0,1
2013/10/31,14,131,-1,15,1026,1.78,0,0,0,0,0,1
2013/10/31,15,141,-1,14,1026,3.13,0,0,0,0,1,0
2013/10/31,16,151,0,13,1026,4.92,0,0,0,0,1,0
2013/10/31,17,149,1,12,1026,5.81,0,0,0,0,1,0
2013/10/31,18,174,2,10,1027,6.7,0,0,0,0,1,0
2013/10/31,19,233,3,9,1027,0.89,0,0,0,0,0,1
2013/10/31,20,218,4,8,1027,1.34,0,0,0,0,0,1
2013/10/31,21,211,3,6,1028,0.89,0,0,0,0,1,0
2013/10/31,22,229,2,5,1028,0.89,0,0,1,0,0,0
2013/10/31,23,280,2,5,1028,0.89,0,0,0,0,0,1
2013/11/7,0,10,-12,10,1022,122.06,0,0,0,1,0,0
2013/11/7,1,7,-11,8,1022,125.19,0,0,0,1,0,0
2013/11/7,2,7,-12,9,1022,132.34,0,0,0,1,0,0
2013/11/7,3,8,-11,8,1022,138.15,0,0,0,1,0,0
2013/11/7,4,7,-11,7,1022,142.17,0,0,0,1,0,0
2013/11/7,5,8,-11,7,1022,146.19,0,0,0,1,0,0
2013/11/7,6,15,-9,5,1022,0.89,0,0,0,0,0,1
2013/11/7,7,15,-7,1,1022,0.89,0,0,0,1,0,0
2013/11/7,8,27,-7,6,1023,0.89,0,0,0,0,0,1
2013/11/7,9,20,-11,11,1023,1.78,0,0,0,0,0,1
2013/11/7,10,17,-12,11,1023,3.57,0,0,0,0,0,1
2013/11/7,11,18,-15,12,1022,3.13,0,0,0,1,0,0
2013/11/7,12,24,-14,14,1021,4.02,0,0,0,0,1,0
2013/11/7,13,27,-15,14,1020,8.94,0,0,0,0,1,0
2013/11/7,14,38,-15,14,1019,13.86,0,0,0,0,1,0
2013/11/7,15,31,-14,14,1019,19.67,0,0,0,0,1,0
2013/11/7,16,35,-13,14,1018,23.69,0,0,0,0,1,0
2013/11/7,17,51,-11,10,1018,26.82,0,0,0,0,1,0
2013/11/7,18,56,-9,10,1019,28.61,0,0,0,0,1,0
2013/11/7,19,66,-5,6,1019,0.89,0,0,0,0,0,1
2013/11/7,20,89,-5,5,1019,0.89,0,0,1,0,0,0
2013/11/7,21,108,-5,5,1020,0.89,0,0,0,0,0,1
2013/11/7,22,112,-5,4,1020,1.78,0,0,0,0,0,1
2013/11/7,23,118,-6,4,1020,2.67,0,0,0,0,0,1
2013/11/14,0,252,-2,4,1019,6.71,0,0,0,1,0,0
2013/11/14,1,211,-4,2,1019,9.84,0,0,0,1,0,0
2013/11/14,2,199,-3,2,1019,12.97,0,0,0,1,0,0
2013/11/14,3,235,-3,3,1019,14.76,0,0,0,1,0,0
2013/11/14,4,114,-2,2,1019,18.78,0,0,0,1,0,0
2013/11/14,5,23,-5,0,1019,20.57,0,0,0,1,0,0
2013/11/14,6,18,-5,4,1019,22.36,0,0,0,1,0,0
2013/11/14,7,19,-8,4,1019,25.49,0,0,0,1,0,0
2013/11/14,8,14,-9,7,1020,1.79,0,0,0,0,0,1
2013/11/14,9,23,-11,10,1020,4.92,0,0,0,1,0,0
2013/11/14,10,21,-12,11,1020,8.94,0,0,0,1,0,0
2013/11/14,11,14,-14,13,1019,14.75,0,0,0,1,0,0
2013/11/14,12,24,-15,13,1018,23.69,0,0,0,1,0,0
2013/11/14,13,22,-15,14,1018,31.74,0,0,0,1,0,0
2013/11/14,14,24,-15,14,1017,39.79,0,0,0,1,0,0
2013/11/14,15,27,-16,14,1017,48.73,0,0,0,1,0,0
2013/11/14,16,27,-16,14,1017,55.88,0,0,0,1,0,0
2013/11/14,17,69,-16,13,1017,59.9,0,0,0,1,0,0
2013/11/14,18,64,-12,12,1018,3.13,0,0,0,0,1,0
2013/11/14,19,65,-11,11,1018,6.26,0,0,0,0,1,0
2013/11/14,20,65,-9,7,1018,0.89,0,0,0,0,0,1
2013/11/14,21,76,-10,9,1019,2.68,0,0,0,0,0,1
2013/11/14,22,72,-10,10,1019,1.79,0,0,0,0,1,0
2013/11/14,23,78,-10,9,1019,1.79,0,0,0,1,0,0
2013/11/21,0,174,-9,0,1026,0.89,0,0,0,1,0,0
2013/11/21,1,191,-8,-1,1026,1.78,0,0,0,1,0,0
2013/11/21,2,205,-8,-3,1026,3.57,0,0,0,1,0,0
2013/11/21,3,197,-7,-2,1026,4.46,0,0,0,1,0,0
2013/11/21,4,154,-8,-2,1026,6.25,0,0,0,1,0,0
2013/11/21,5,83,-8,-1,1026,7.14,0,0,0,1,0,0
2013/11/21,6,103,-8,-2,1026,8.03,0,0,0,1,0,0
2013/11/21,7,128,-7,-3,1026,9.82,0,0,0,1,0,0
2013/11/21,8,161,-7,-1,1027,0.89,0,0,0,0,0,1
2013/11/21,9,86,-7,4,1027,3.13,0,0,0,1,0,0
2013/11/21,10,71,-9,7,1027,4.92,0,0,0,1,0,0
2013/11/21,11,77,-9,10,1027,6.71,0,0,0,1,0,0
2013/11/21,12,63,-11,11,1026,0.89,0,0,0,0,0,1
2013/11/21,13,54,-12,11,1025,1.79,0,0,0,1,0,0
2013/11/21,14,61,-12,12,1024,3.58,0,0,0,1,0,0
2013/11/21,15,43,-12,12,1024,0.89,0,0,0,0,0,1
2013/11/21,16,50,-12,11,1024,2.68,0,0,0,0,0,1
2013/11/21,17,70,-11,8,1025,0.89,0,0,0,0,1,0
2013/11/21,18,158,-9,8,1025,4.02,0,0,0,0,1,0
2013/11/21,19,141,-9,9,1025,5.81,0,0,0,0,1,0
2013/11/21,20,166,-7,4,1026,0.89,0,0,0,0,0,1
2013/11/21,21,206,-7,2,1026,1.78,0,0,0,0,0,1
2013/11/21,22,218,-7,1,1027,2.67,0,0,0,0,0,1
2013/11/21,23,226,-6,0,1027,0.89,0,0,1,0,0,0
2013/11/28,0,6,-30,-3,1029,329.89,0,0,0,1,0,0
2013/11/28,1,5,-29,-3,1029,337.04,0,0,0,1,0,0
2013/11/28,2,2,-28,-4,1028,341.06,0,0,0,1,0,0
2013/11/28,3,4,-28,-4,1028,345.98,0,0,0,1,0,0
2013/11/28,4,4,-28,-4,1028,350.9,0,0,0,1,0,0
2013/11/28,5,4,-27,-3,1027,358.05,0,0,0,1,0,0
2013/11/28,6,10,-27,-3,1028,365.2,0,0,0,1,0,0
2013/11/28,7,11,-26,-3,1028,372.35,0,0,0,1,0,0
2013/11/28,8,10,-26,-2,1029,378.16,0,0,0,1,0,0
2013/11/28,9,10,-27,0,1028,386.21,0,0,0,1,0,0
2013/11/28,10,13,-30,1,1028,394.26,0,0,0,1,0,0
2013/11/28,11,9,-32,3,1027,403.2,0,0,0,1,0,0
2013/11/28,12,9,-33,4,1026,413.03,0,0,0,1,0,0
2013/11/28,13,9,-31,4,1025,421.97,0,0,0,1,0,0
2013/11/28,14,23,-30,6,1024,430.02,0,0,0,1,0,0
2013/11/28,15,13,-28,5,1024,439.85,0,0,0,1,0,0
2013/11/28,16,10,-28,6,1024,447.9,0,0,0,1,0,0
2013/11/28,17,10,-24,6,1024,452.82,0,0,0,1,0,0
2013/11/28,18,33,-20,6,1024,457.74,0,0,0,1,0,0
2013/11/28,19,59,-19,6,1024,460.87,0,0,0,1,0,0
2013/11/28,20,91,-19,6,1024,465.79,0,0,0,1,0,0
2013/11/28,21,85,-18,5,1024,468.92,0,0,0,1,0,0
2013/11/28,22,88,-18,6,1024,474.73,0,0,0,1,0,0
2013/11/28,23,94,-18,6,1024,480.54,0,0,0,1,0,0
2013/12/5,0,83,-9,4,1021,0.89,0,0,0,0,0,1
2013/12/5,1,122,-8,3,1021,1.78,0,0,0,0,0,1
2013/12/5,2,162,-8,2,1022,1.79,0,0,0,1,0,0
2013/12/5,3,142,-8,2,1022,1.79,0,0,1,0,0,0
2013/12/5,4,70,-12,6,1022,7.6,0,0,1,0,0,0
2013/12/5,5,33,-13,3,1023,1.79,0,0,0,1,0,0
2013/12/5,6,25,-11,2,1024,4.92,0,0,0,1,0,0
2013/12/5,7,39,-11,4,1025,4.92,0,0,1,0,0,0
2013/12/5,8,33,-12,4,1026,4.02,0,0,0,1,0,0
2013/12/5,9,27,-14,6,1027,7.15,0,0,0,1,0,0
2013/12/5,10,25,-17,8,1027,10.28,0,0,0,1,0,0
2013/12/5,11,12,-18,9,1027,4.02,0,0,1,0,0,0
2013/12/5,12,9,-17,9,1026,3.13,0,0,0,1,0,0
2013/12/5,13,10,-17,9,1025,3.13,0,0,1,0,0,0
2013/12/5,14,11,-17,10,1024,6.26,0,0,1,0,0,0
2013/12/5,15,11,-17,10,1023,0.89,0,0,0,0,0,1
2013/12/5,16,13,-18,8,1023,1.79,0,0,0,0,1,0
2013/12/5,17,17,-16,6,1023,2.68,0,0,0,0,1,0
2013/12/5,18,32,-15,3,1023,0.89,0,0,0,0,0,1
2013/12/5,19,62,-15,3,1023,1.79,0,0,0,0,1,0
2013/12/5,20,42,-16,4,1023,3.58,0,0,0,0,1,0
2013/12/5,21,59,-15,3,1022,5.37,0,0,0,0,1,0
2013/12/5,22,66,-14,0,1022,7.16,0,0,0,0,1,0
2013/12/5,23,77,-11,-1,1022,0.89,0,0,0,0,0,1
2013/12/12,0,60,-18,-3,1017,3.58,0,0,0,1,0,0
2013/12/12,1,47,-16,-3,1016,0.89,0,0,0,0,0,1
2013/12/12,2,53,-15,-4,1016,1.34,0,0,0,0,0,1
2013/12/12,3,61,-15,-6,1016,1.79,0,0,0,1,0,0
2013/12/12,4,48,-15,-7,1017,4.92,0,0,0,1,0,0
2013/12/12,5,14,-15,-7,1018,8.05,0,0,0,1,0,0
2013/12/12,6,39,-14,-3,1019,0.89,0,0,0,0,0,1
2013/12/12,7,23,-19,-1,1020,8.94,0,0,0,1,0,0
2013/12/12,8,10,-24,-1,1021,20.12,0,0,0,1,0,0
2013/12/12,9,11,-26,0,1022,31.3,0,0,0,1,0,0
2013/12/12,10,10,-29,0,1023,44.26,0,0,0,1,0,0
2013/12/12,11,9,-28,0,1024,54.09,0,0,0,1,0,0
2013/12/12,12,12,-28,1,1023,63.92,0,0,0,1,0,0
2013/12/12,13,8,-32,1,1023,75.99,0,0,0,1,0,0
2013/12/12,14,6,-33,1,1023,88.06,0,0,0,1,0,0
2013/12/12,15,13,-32,0,1023,97,0,0,0,1,0,0
2013/12/12,16,10,-29,-1,1023,105.94,0,0,0,1,0,0
2013/12/12,17,8,-29,-3,1024,113.09,0,0,0,1,0,0
2013/12/12,18,9,-28,-4,1024,117.11,0,0,0,1,0,0
2013/12/12,19,16,-27,-4,1025,1.79,0,0,1,0,0,0
2013/12/12,20,23,-26,-5,1025,0.89,0,0,0,0,0,1
2013/12/12,21,12,-24,-6,1025,1.78,0,0,0,0,0,1
2013/12/12,22,16,-24,-6,1025,3.13,0,0,0,0,1,0
2013/12/12,23,38,-21,-8,1025,4.02,0,0,0,0,1,0
2013/12/19,0,160,-18,-9,1030,5.81,0,0,0,1,0,0
2013/12/19,1,41,-18,-7,1030,7.6,0,0,0,1,0,0
2013/12/19,2,18,-18,-10,1030,9.39,0,0,0,1,0,0
2013/12/19,3,11,-19,-8,1030,3.13,0,0,1,0,0,0
2013/12/19,4,8,-20,-10,1030,1.79,0,0,0,1,0,0
2013/12/19,5,9,-19,-11,1030,4.92,0,0,0,1,0,0
2013/12/19,6,8,-20,-10,1030,8.94,0,0,0,1,0,0
2013/12/19,7,10,-19,-8,1031,12.07,0,0,0,1,0,0
2013/12/19,8,16,-19,-7,1031,4.02,0,0,1,0,0,0
2013/12/19,9,23,-19,-6,1032,8.04,0,0,1,0,0,0
2013/12/19,10,26,-19,-4,1032,12.06,0,0,1,0,0,0
2013/12/19,11,31,-20,-3,1032,16.08,0,0,1,0,0,0
2013/12/19,12,31,-20,-1,1031,19.21,0,0,1,0,0,0
2013/12/19,13,27,-20,-1,1030,22.34,0,0,1,0,0,0
2013/12/19,14,23,-20,0,1029,25.47,0,0,1,0,0,0
2013/12/19,15,27,-22,0,1030,27.26,0,0,1,0,0,0
2013/12/19,16,33,-21,0,1030,29.05,0,0,1,0,0,0
2013/12/19,17,30,-21,-2,1030,0.89,0,0,0,0,1,0
2013/12/19,18,43,-20,-4,1031,0.89,0,0,0,0,0,1
2013/12/19,19,48,-19,-1,1031,1.79,0,0,0,0,1,0
2013/12/19,20,80,-19,-4,1032,3.58,0,0,0,0,1,0
2013/12/19,21,93,-17,-6,1032,1.79,0,0,0,1,0,0
2013/12/19,22,95,-18,-8,1032,3.58,0,0,0,1,0,0
2013/12/19,23,107,-18,-9,1032,6.71,0,0,0,1,0,0
2013/12/26,0,13,-22,-3,1032,143.06,0,0,0,1,0,0
2013/12/26,1,15,-22,-4,1032,152.89,0,0,0,1,0,0
2013/12/26,2,11,-21,-4,1032,162.72,0,0,0,1,0,0
2013/12/26,3,13,-22,-4,1033,172.55,0,0,0,1,0,0
2013/12/26,4,16,-22,-5,1034,180.6,0,0,0,1,0,0
2013/12/26,5,13,-22,-5,1034,189.54,0,0,0,1,0,0
2013/12/26,6,13,-23,-5,1035,196.69,0,0,0,1,0,0
2013/12/26,7,11,-23,-5,1035,204.74,0,0,0,1,0,0
2013/12/26,8,18,-23,-5,1036,212.79,0,0,0,1,0,0
2013/12/26,9,17,-23,-3,1036,219.94,0,0,0,1,0,0
2013/12/26,10,16,-23,-2,1036,228.88,0,0,0,1,0,0
2013/12/26,11,16,-23,-1,1036,237.82,0,0,0,1,0,0
2013/12/26,12,18,-26,1,1035,249,0,0,0,1,0,0
2013/12/26,13,15,-26,2,1034,257.94,0,0,0,1,0,0
2013/12/26,14,14,-25,2,1033,269.12,0,0,0,1,0,0
2013/12/26,15,16,-26,2,1033,278.95,0,0,0,1,0,0
2013/12/26,16,13,-25,2,1033,288.78,0,0,0,1,0,0
2013/12/26,17,11,-25,1,1034,296.83,0,0,0,1,0,0
2013/12/26,18,14,-25,0,1034,306.66,0,0,0,1,0,0
2013/12/26,19,17,-23,0,1034,314.71,0,0,0,1,0,0
2013/12/26,20,16,-23,-1,1034,322.76,0,0,0,1,0,0
2013/12/26,21,13,-23,-1,1034,331.7,0,0,0,1,0,0
2013/12/26,22,17,-23,-1,1034,338.85,0,0,0,1,0,0
2013/12/26,23,15,-23,-4,1034,343.77,0,0,0,1,0,0
2014/1/2,0,144,-13,-2,1019,0.89,0,0,1,0,0,0
2014/1/2,1,170,-12,-4,1019,0.89,0,0,0,0,0,1
2014/1/2,2,174,-12,-4,1019,1.34,0,0,0,0,0,1
2014/1/2,3,174,-12,-4,1019,0.89,0,0,0,1,0,0
2014/1/2,4,172,-12,-5,1020,0.89,0,0,0,0,0,1
2014/1/2,5,149,-10,-2,1020,1.79,0,0,0,0,1,0
2014/1/2,6,166,-7,-2,1020,3.58,0,0,0,0,1,0
2014/1/2,7,187,-9,-5,1020,0.89,0,0,1,0,0,0
2014/1/2,8,107,-9,-5,1021,3.13,0,0,0,1,0,0
2014/1/2,9,114,-7,-2,1021,4.92,0,0,0,1,0,0
2014/1/2,10,108,-7,2,1021,6.71,0,0,0,1,0,0
2014/1/2,11,102,-8,4,1020,0.89,0,0,0,0,0,1
2014/1/2,12,95,-8,5,1019,1.78,0,0,0,0,0,1
2014/1/2,13,127,-9,7,1017,2.67,0,0,0,0,0,1
2014/1/2,14,125,-9,7,1016,4.46,0,0,0,0,0,1
2014/1/2,15,128,-10,7,1016,5.35,0,0,0,0,0,1
2014/1/2,16,146,-10,6,1016,5.8,0,0,0,0,0,1
2014/1/2,17,165,-9,4,1016,6.69,0,0,0,0,0,1
2014/1/2,18,173,-8,3,1016,7.58,0,0,0,0,0,1
2014/1/2,19,195,-9,1,1016,8.47,0,0,0,0,0,1
2014/1/2,20,239,-8,0,1017,9.36,0,0,0,0,0,1
2014/1/2,21,232,-8,0,1017,0.89,0,0,0,0,1,0
2014/1/2,22,242,-8,-1,1017,1.79,0,0,1,0,0,0
2014/1/2,23,269,-7,-1,1018,4.02,0,0,0,1,0,0
2014/1/9,0,66,-23,-10,1034,0.89,0,0,0,0,0,1
2014/1/9,1,52,-23,-10,1033,1.79,0,0,0,1,0,0
2014/1/9,2,30,-23,-9,1033,3.58,0,0,0,1,0,0
2014/1/9,3,10,-23,-11,1033,6.71,0,0,0,1,0,0
2014/1/9,4,10,-23,-8,1033,9.84,0,0,0,1,0,0
2014/1/9,5,13,-26,-6,1033,14.76,0,0,0,1,0,0
2014/1/9,6,11,-25,-7,1033,18.78,0,0,0,1,0,0
2014/1/9,7,14,-25,-9,1033,20.57,0,0,0,1,0,0
2014/1/9,8,20,-24,-9,1034,23.7,0,0,0,1,0,0
2014/1/9,9,22,-25,-4,1035,27.72,0,0,0,1,0,0
2014/1/9,10,23,-26,-3,1035,31.74,0,0,0,1,0,0
2014/1/9,11,20,-28,-2,1034,37.55,0,0,0,1,0,0
2014/1/9,12,17,-28,0,1032,42.47,0,0,0,1,0,0
2014/1/9,13,14,-32,0,1031,48.28,0,0,0,1,0,0
2014/1/9,14,10,-33,1,1029,54.09,0,0,0,1,0,0
2014/1/9,15,10,-35,1,1029,61.24,0,0,0,1,0,0
2014/1/9,16,27,-34,1,1029,67.05,0,0,0,1,0,0
2014/1/9,17,44,-26,0,1029,4.92,0,0,0,0,1,0
2014/1/9,18,53,-24,-1,1029,8.05,0,0,0,0,1,0
2014/1/9,19,59,-23,-2,1030,9.84,0,0,0,0,1,0
2014/1/9,20,56,-22,-2,1030,12.97,0,0,0,0,1,0
2014/1/9,21,58,-23,-2,1030,14.76,0,0,0,0,1,0
2014/1/9,22,66,-24,-6,1031,0.89,0,0,0,0,0,1
2014/1/9,23,73,-21,-8,1031,0.89,0,0,1,0,0,0
2014/1/16,0,569,-10,-3,1028,1.79,0,0,0,0,1,0
2014/1/16,1,659,-9,-3,1027,0.89,0,0,0,0,0,1
2014/1/16,2,648,-9,-3,1027,1.78,0,0,0,0,0,1
2014/1/16,3,651,-8,-3,1027,2.67,0,0,0,0,0,1
2014/1/16,4,671,-7,-3,1027,1.79,0,0,1,0,0,0
2014/1/16,5,623,-7,-3,1026,1.79,0,0,0,0,1,0
2014/1/16,6,618,-7,-4,1027,0.89,0,0,0,1,0,0
2014/1/16,7,532,-7,-4,1027,1.78,0,0,0,1,0,0
2014/1/16,8,477,-8,-5,1028,3.57,0,0,0,1,0,0
2014/1/16,9,479,-8,-5,1028,5.36,0,0,0,1,0,0
2014/1/16,10,490,-6,-2,1028,0.89,0,0,0,0,0,1
2014/1/16,11,476,-11,1,1028,1.79,0,0,1,0,0,0
2014/1/16,12,457,-11,2,1027,5.81,0,0,1,0,0,0
2014/1/16,13,327,-10,3,1027,8.94,0,0,1,0,0,0
2014/1/16,14,161,-11,4,1026,1.79,0,0,0,0,1,0
2014/1/16,15,286,-15,5,1027,3.58,0,0,0,0,1,0
2014/1/16,16,298,-14,5,1027,5.37,0,0,0,0,1,0
2014/1/16,17,310,-11,3,1027,7.16,0,0,0,0,1,0
2014/1/16,18,332,-7,0,1029,10.29,0,0,0,0,1,0
2014/1/16,19,391,-7,-2,1029,12.08,0,0,0,0,1,0
2014/1/16,20,437,-6,-1,1030,13.87,0,0,0,0,1,0
2014/1/16,21,422,-5,-1,1031,0.89,0,0,0,0,0,1
2014/1/16,22,320,-5,-2,1031,1.79,0,0,0,0,1,0
2014/1/16,23,346,-4,-1,1031,3.58,0,0,0,0,1,0
2014/1/23,0,324,-16,-3,1021,3.58,0,0,0,0,1,0
2014/1/23,1,344,-16,-6,1021,1.79,0,0,0,1,0,0
2014/1/23,2,356,-15,-7,1020,0.45,0,0,0,0,0,1
2014/1/23,3,366,-15,-7,1020,0.9,0,0,0,0,0,1
2014/1/23,4,350,-15,-7,1020,0.89,0,0,0,1,0,0
2014/1/23,5,321,-16,-8,1019,0.45,0,0,0,0,0,1
2014/1/23,6,294,-15,-8,1018,0.89,0,0,0,1,0,0
2014/1/23,7,239,-16,-8,1018,2.68,0,0,0,1,0,0
2014/1/23,8,219,-15,-6,1018,4.47,0,0,0,1,0,0
2014/1/23,9,221,-13,-5,1018,0.89,0,0,0,0,0,1
2014/1/23,10,245,-14,-2,1017,1.34,0,0,0,0,0,1
2014/1/23,11,311,-16,0,1018,1.79,0,0,0,1,0,0
